49.8730785786036,111.8894736918043
49.96472737443081,111.95082623364287
50.05685732346961,112.01144190475893
50.14946376388884,112.0713178340155
50.24098688823205,112.12947169585985
50.33452457799124,112.18787197624965
50.42852485133462,112.24552394922146
50.522983046431065,112.30242474363838
50.617894501449435,112.35857148836347
50.71325455455859,112.41396131225977
50.80905854392738,112.46859134419037
50.90530180772466,112.52245871301832
51.00036485002579,112.57468180571227
51.09746554954167,112.62702806520782
51.19499161568981,112.67860309604222
51.29293838663905,112.72940402707859
51.38965843634048,112.7786006369109
51.48842581324734,112.82785777583551
51.587599987159095,112.87633224940353
51.68717629624459,112.92402118647806
51.787150078672674,112.9709217159221
51.887516672612215,113.01703096659874
51.986589015089265,113.06159733886304
52.08772089329527,113.1061287258055
52.18923167521649,113.14986026842212
52.28941557384255,113.1920802084848
52.39166405623435,113.23421689900947
52.49427753454512,113.27554517964974
52.59553218925461,113.31539355949316
52.6988557842401,113.35510999968383
52.800799704246266,113.3933678502332
52.90481507807569,113.43146115603811
53.00917229406276,113.46873179197853
53.11211904602083,113.5045762490726
53.217140457055955,113.54020676226956
53.3207313180445,113.57443287914727
53.42639858629692,113.60841197566461
53.53061552411567,113.64100864662215
53.63513618330586,113.67279332295662
53.74173529420327,113.7042811518572
53.84685505768882,113.73441977037831
53.95226516960839,113.76373815812765
54.05975509385692,113.79270945021628
54.16573733753701,113.82036516825906
54.27199655671365,113.84719241938137
54.380336265019466,113.87362190546293
54.487140643421775,113.89876987498549
54.594208624383214,113.92308114143883
54.70153577530092,113.94655297486362
54.80911766357203,113.96918264530036
54.91694985659367,113.99096742278971
55.02502792176301,114.01190457737223
55.133347426477165,114.03199137908854
55.241903938133284,114.05122509797918
55.34884722816217,114.06929865890886
55.45786062601228,114.0868325965851
55.567097808124636,114.10350530782799
55.67655434189636,114.1193140626781
55.78436519047331,114.13401011112282
55.89424359911596,114.14809752192203
56.00246060427938,114.16109612484794
56.11274345662356,114.1734514560563
56.221349482647625,114.18474205988183
56.33201934752399,114.19535457595948
56.44099725868286,114.20492662710302
56.550153170332386,114.21364283355909
56.659482871457755,114.22150060184039
56.768982151044156,114.22849733845952
56.8805389931829,114.23472860453032
56.990367538278385,114.23998053981585
57.100352956186775,114.24436361826184
57.20859083370403,114.24782209856733
57.31887484037354,114.2504747745653
57.42930315941527,114.25225085797699
57.539871579814395,114.25314775531504
16.491950106399678,85.11739795927443
16.50459999450028,85.22661701536138
16.51816517706994,85.33619099352384
16.53239834365547,85.44420815282413
16.547630952945763,85.55320699723431
16.56369696192076,85.66191195173585
16.580794229592424,85.7715787086564
16.59852620867152,85.87968305667825
16.617081128285015,85.98748415984278
16.63645551551041,86.09497891187357
16.657125122291088,86.20465318081399
16.678146880505878,86.31151860586573
16.700494895604127,86.42054240658774
16.72314980817749,86.52676578891888
16.747161684343165,86.63512610996604
16.771722470784646,86.74192035100754
16.797096724627266,86.84837856375093
16.82358651126999,86.95571530593153
16.85090117367456,87.06270163230454
16.87903699094308,87.16933421479756
16.907990242177622,87.2756097253383
16.937757206480285,87.38152483585436
16.968334162953166,87.4870762182734
16.99971739069835,87.59226054452306
17.031903168817937,87.69707448653098
17.064887776414007,87.8015147162248
17.09866749258866,87.90557790553217
17.134033471622054,88.01161270744412
17.169410100534026,88.11490307270728
17.205570590765,88.21780633772893
17.24335981876233,88.32264444803677
17.281094471591906,88.42475454067099
17.320485853724563,88.52877448893233
17.359779445375725,88.63007779261862
17.40075741187174,88.73326565280568
17.44206313915562,88.8348880488002
17.48414369965487,88.93609039706857
17.52748108758184,89.03799918249801
17.571602901943333,89.13947134708935
17.615498883914743,89.23826298318227
17.661160398382453,89.33886112514372
17.70759448652304,89.4390120448345
17.754797167931486,89.53871218207195
17.80276446220276,89.63795797667353
17.851492388931838,89.73674586845661
17.900976967713685,89.83507229723864
17.95121421814328,89.93293370283703
18.00220015981559,90.03032652506916
18.05393081232559,90.1272472037525
18.106402195268252,90.22369217870438
18.159610328238546,90.3196578897423
18.21355123083145,90.41514077668363
18.268220922641927,90.51013727934578
18.323615423264954,90.60464383754618
18.380985916319567,90.70074043757492
18.43783397809868,90.79424533998238
18.495394819021826,90.88724953826514
18.55366445868395,90.97974947224061
18.613957435060534,91.07378005568555
18.67364825995223,91.16524937595825
18.73403585391439,91.25620367226077
18.79648141661434,91.34864314955381
18.858265869143043,91.43854507372407
18.921432994593037,91.52891131560699
18.985296045846972,91.61873634468567
19.049137769681113,91.70703835466107
19.115093467507133,91.7967480437151
19.180291445845274,91.88396136417964
19.247625217604497,91.97255072938188
19.3141631730471,92.05866080138642
19.382858379620025,92.14611496025557
19.45072003476757,92.23110722485096
19.520760037034677,92.31741129490565
19.589929114487642,92.40127119314278
19.661297273329417,92.48641029190165
19.731757495688274,92.56912326483138
19.804437171985214,92.65308250981315
19.876972833286306,92.73553687616516
19.95014681648302,92.81739850720962
20.024769593654838,92.89955342039171
20.098393290303807,92.97932884266059
20.17428589570826,93.06026661409034
20.249978831649074,93.13971380633257
20.326289471446113,93.21854982193166
20.404062414830015,93.29762712471992
20.48074740434935,93.3743736024852
20.559748486743377,93.4521964755459
20.639364055314292,93.52937957834475
20.717839360183582,93.60426207517227
20.798658017661612,93.68016834274968
20.879190273325822,93.75460903687478
20.96030722589722,93.82840903204321
21.042905745666825,93.90236496278938
21.124278763502083,93.97407220479487
21.208038682956293,94.04671401234432
21.29237935222503,94.11868587491134
21.37544439397646,94.18844122144563
21.4609214128268,94.25907655532204
21.546966518802236,94.32903061836193
21.63168669152071,94.39680107136728
21.718843096974748,94.46539620022271
21.80559856676355,94.53256439813852
21.89289333760086,94.5990512938062
21.98169141686617,94.6655724862927
22.069084324161533,94.7299664576819
22.15895201368292,94.79509142800873
22.24836856573474,94.85880864384879
22.338303800795686,94.92182611610515
22.429750401232898,94.98482101322125
22.51971386168542,95.04574710915149
22.612188383156198,95.10730849613272
22.703149279833095,95.16682496571732
22.79663508321792,95.2269379600823
22.888577138719672,95.2850302443721
22.983057584899036,95.34367996363952
23.07596452182611,95.40033350368542
23.171422971680492,95.4575050653739
23.265278512633376,95.51270530222672
23.361698327043268,95.568383823855
23.456486194622432,95.62211619856562
23.552789883397924,95.67570210796211
23.649554651274233,95.72853675127159
23.745705544621753,95.78004825968456
23.844450966069754,95.83193751891416
23.941493581981,95.88194484780634
24.038971144765327,95.93120297182928
24.1390602835654,95.9807776504851
24.237405242250432,96.02850983655776
24.33617311814001,96.07548205809829
24.435359930829105,96.12169075492402
24.537179755169394,96.16813344062437
24.637201587832667,96.21278724159004
24.73763032762693,96.25666675817801
24.838461994147163,96.29976843020575
24.939692606988324,96.34208869749064
25.041318185745393,96.38362399985009
25.14333475001334,96.42437077710152
25.245738319387133,96.46432546906233
25.348524913461755,96.50348451554997
25.451690551832172,96.54184435638183
25.555231254093353,96.57940143137535
25.65914303984027,96.6161521803479
25.763421928667903,96.6520930431169
25.86806394017121,96.6872204594998
25.973065093945184,96.72153086931397
26.077248847154994,96.75465312402831
26.181776064398047,96.78696950267997
26.28782309021871,96.81882596341806
26.394213425143363,96.84985125597227
26.498567660439157,96.87938001288663
26.605625263416297,96.90875095583826
26.710624326697122,96.93665531819428
26.818333627954793,96.96435798551553
26.923962295443623,96.99062433675275
27.032307725209847,97.01664480241583
27.138550773129648,97.04125952597369
27.246304329840928,97.06531832752377
27.354358966206213,97.08853334326886
27.46149175942851,97.11065452584414
27.568911420401452,97.13194408360431
27.676614228227137,97.15239868847705
27.785825124199526,97.17223309525512
27.895317983605903,97.19120661816076
28.00385404481662,97.20911715414248
28.11142038033311,97.2259902384643
28.219245238719896,97.24203093699641
28.32856878880596,97.25740593502495
28.438149439459405,97.27192268365953
28.547983469782324,97.2855778548278
28.655562511533354,97.29808706205954
28.765886590326325,97.31002886361969
28.87645297066091,97.32109917913449
28.984737014779654,97.3310727040865
29.09450847725952,97.34030889644865
29.204505979261356,97.34868364903028
29.313457779188184,97.35611234725589
29.42389407870421,97.36276456638244
29.534545672614268,97.3685457349936
29.64413348557459,97.37340121489136
29.75392468584894,97.37739930466988
29.86391580051483,97.38053689805281
29.974103356649763,97.38281088876373
30.08448388133123,97.38421817052627
30.192480379610963,97.38475304000653
16.49186,85.11586610503792
16.49186,85.00669529107759
16.49186,84.89643257094986
16.49186,84.7866077752485
16.49186,84.67769738036432
16.49186,84.567677264761
16.49186,84.45788565645823
16.49186,84.34671049378007
16.49186,84.23754565503263
16.49186,84.12709198368766
16.491859999999996,84.01627262308499
16.49186,83.90781843191856
16.49186,83.79688874590411
16.49186,83.68580736617535
16.49186,83.57714906650054
16.491860000000003,83.46727150353037
16.49186,83.35642182744756
16.49186,83.24709620440538
16.49186,83.13737002507776
16.49186,83.02745340682864
16.49186,82.91754715912627
16.491860000000003,82.80784309494008
16.49186,82.69601652974102
16.49186,82.58721398587808
16.49186,82.47654528468094
16.49186,82.36668235044421
16.491860000000003,82.25778154282953
16.49186,82.14727769101836
16.49186,82.03657737388184
16.49186,81.92716031465777
16.49186,81.81775021840227
16.49186,81.70699714955761
16.49186,81.59781712826143
16.49186,81.4874112332957
16.49186,81.37580370149676
16.491859999999996,81.26600167435498
16.49186,81.15661155924286
16.49186,81.04617841337851
16.49186,80.9362572969536
16.49186,80.82690980095836
16.491860000000003,80.71663576182088
16.49186,80.60702707268344
16.491859999999996,80.49655590252699
16.49186,80.38683725030795
16.49186,80.27631712165118
16.49186,80.16663225637093
16.49186,80.0562039537863
16.49186,79.94668937466619
16.491860000000003,79.83648652269598
16.49186,79.7272717040867
16.49186,79.61742099184626
16.49186,79.506950259265
16.49186,79.39587537963322
16.49186,79.28760444818106
16.49186,79.17709048188819
16.49186,79.06603602529995
16.49186,78.95617675597629
16.49186,78.8458226721511
16.49186,78.7367236556646
16.491860000000003,78.62717299725907
16.49186,78.51718450258264
16.49186,78.4067719772835
16.49186,78.29771145104337
16.49186,78.18649846598419
16.49186,78.07667692911006
16.491860000000003,77.96649777500376
16.49186,77.85775946524086
16.49186,77.74690979166101
16.49186,77.635741764462
16.49186,77.52786908164562
16.49186,77.41611303819622
16.49186,77.30769596075287
16.49186,77.19721607653565
16.49186,77.08649068596897
16.49186,76.9773531222755
16.491859999999996,76.86617782814628
16.49186,76.75662198721876
16.49186,76.64687672423146
16.49186,76.53695396502239
16.49186,76.42686563542948
16.49186,76.3166236612907
16.49186,76.20623996844405
16.49186,76.09756937312905
16.491859999999996,75.98693988710545
16.49186,75.87620426112389
16.49186,75.76722229244895
16.49186,75.65631143781118
16.49186,75.54718022583192
16.49186,75.43614105414669
16.49186,75.32690672861173
16.49186,75.21763838478957
16.49186,75.10649484214571
16.49186,74.9971923855683
16.49186,74.88603760779122
16.49186,74.77674716820714
16.49186,74.6674797918686
16.491859999999996,74.5563957740635
16.49186,74.44720941551873
16.49186,74.33623124449471
16.491860000000003,74.22717203349232
16.49186,74.11634662085815
16.49186,74.00746068714673
16.49186,73.89683494451118
16.49186,73.78632766519944
16.49186,73.67595077504953
16.49186,73.56571619989938
16.49186,73.45746920930007
16.49186,73.34572169795038
16.49186,73.23598562282741
16.49186,73.12643956605613
16.49186,73.01709545347451
16.49186,72.9061482534192
16.49186,72.79724767103355
16.49186,72.68677604838538
16.49186,72.5765628750993
16.49186,72.46662068329859
16.49186,72.35696200510647
16.49186,72.24759937264626
16.49186,72.13676018762008
16.49186,72.0262529393008
16.49186,71.9160907863047
16.49186,71.80628688724804
16.49186,71.69685440074706
16.49186,71.58780648541806
16.49186,71.477407209228
16.49186,71.36743240193519
16.49186,71.25616080244059
16.49186,71.14708363707074
16.49186,71.03675242435256
16.49186,70.92691670458362
16.49186,70.81588685994352
16.49186,70.70709385594117
16.49186,70.59715288006059
16.49186,70.48778318632647
16.49186,70.37733100902398
16.49186,70.26749933307111
16.49186,70.15665453356101
16.49186,70.04648214465315
16.49186,69.93699877213831
16.49186,69.8266029022013
16.49186,69.71695123547251
16.49186,69.60646557646274
16.49186,69.49678218248675
16.49186,69.38634758738462
16.49186,69.27677628492106
16.49186,69.16654099564695
16.49186,69.05570025400445
16.49186,68.94583380562081
16.49186,68.83696225834404
16.49186,68.72612491387218
16.49186,68.61638265240481
16.49186,68.50775784725572
16.49186,68.39738390160991
16.49186,68.28680860073236
16.49186,68.17751750649707
16.49186,68.06674877997494
16.49186,67.95738559290807
16.49186,67.84674158510627
16.49186,67.73763314372943
16.49186,67.62613695273166
16.49186,67.51635646048773
16.49186,67.4057737785931
16.49186,67.29705888743075
16.49186,67.18778582869729
16.49186,67.07571700430778
16.49186,66.96590999017806
16.49186,66.85609669341386
16.49186,66.74647804804212
16.49186,66.63726429863576
16.49186,66.5265333151179
16.49186,66.41677913775078
16.49186,66.30623409726076
16.49186,66.19730584490655
16.49186,66.0865221841526
16.49186,65.97642263599016
16.49186,65.86756548864746
16.49186,65.75728871193202
16.49186,65.64678170941751
16.49186,65.53734801936392
16.49186,65.42778616453815
16.49186,65.31566396775398
16.49186,65.20734728878735
16.49186,65.096551596188
16.49186,64.98774780357202
31.740884257507393,63.83069239160346
31.741450080295767,63.72179196668939
31.740547871634753,63.612314272123236
31.738114625609704,63.50121503680711
31.73425513230314,63.39277395723291
31.728829536591363,63.28274526541853
31.72176304081949,63.17116747635427
31.71333417725007,63.06225811826587
31.703435619493835,62.953913564657434
31.691846444236564,62.844073844408925
31.678755013562885,62.73483540594962
31.664173698680223,62.626205591133676
31.647797752267586,62.51615971278515
31.63024625731607,62.408781001903876
31.61086977684396,62.30002507759391
31.58999851413968,62.19193173420642
31.567645553963157,62.08450873706254
31.543369073777676,61.97579353870193
31.51806514211402,61.8697473046651
31.490810192842254,61.762450477558026
31.46260860245998,61.657812645784766
31.43186726430791,61.55004880154239
31.400206935517005,61.44496036216618
31.36710579735807,61.340624461566016
31.33257767506696,61.23704930450803
31.295969921649007,61.13238106059128
31.25860399234,61.030366210917116
31.219135502823676,60.92730365665748
31.178245518464216,60.82506409346463
31.135948632395326,60.723656181823806
31.092259437750702,60.623088582220134
31.046375329924924,60.521597033779955
30.999921088682623,60.4227514332878
30.951252798736274,60.32303058044843
30.90209293045121,60.2259422423762
30.85070093900266,60.12802797814797
30.797957993463747,60.031038621029104
30.743879482786564,59.93498330379351
30.68848079592317,59.83987115921517
30.63177732182566,59.74571132006803
30.573784449446098,59.65251291912601
30.514517567736572,59.56028508916308
30.45399206564915,59.46903696295318
30.391128665656375,59.37720305796189
30.328110685932433,59.28795932733075
30.26388052266845,59.1997228589986
30.197295133449604,59.11098173600007
30.12948680168197,59.02330260582111
30.061671788098867,58.938179190756955
29.991486599584196,58.85263418847319
29.92136702977844,58.76962669339727
29.848868723943667,58.686253646001354
29.775227982432494,58.603990369276474
29.700461018434513,58.52284648515103
29.6245840451393,58.442831615553466
29.54761327573644,58.363955382412186
29.469564923415493,58.28622740765562
29.390455201366052,58.209657313212205
29.311691067285565,58.13554482068131
29.23052484839138,58.061298975887574
29.148345619799674,57.988239711296934
29.063726879674896,57.91514817713827
28.979553506826655,57.844511813186834
28.89441604338738,57.77509106111906
28.808330702546666,57.706895542863386
28.721313697494082,57.63993488034822
28.633381241419208,57.57421869550197
28.544549547511625,57.50975661025306
28.454834828960912,57.44655824652995
28.364253298956644,57.384633226261016
28.272821170688392,57.3239911713747
28.178956634002894,57.26362982896854
28.085857984542315,57.20560510689394
27.991957655924246,57.148892381882554
27.897271861338268,57.09350127586277
27.801816813973964,57.03944141076304
27.705608727020902,56.98672240851178
27.606985983780138,56.93448012651598
27.509308175031315,56.8844952502403
27.410926245800226,56.83588026849367
27.31185640927645,56.788644803204505
27.21211487864957,56.74279847630123
27.111717867109153,56.69835090971226
27.010681587844797,56.65531172536601
26.909022254046064,56.613690545190934
26.80675607890254,56.57349699111543
26.703899275603803,56.53474068506791
26.60046805733943,56.49743124897681
26.496478637298996,56.46157830477055
26.391947228672095,56.42719147437755
26.28689004464829,56.39428037972624
26.181323298417155,56.36285464274502
26.075263203168287,56.332923885362334
25.968725972091253,56.3044977295066
25.861727818375634,56.27758579710623
25.754284955211006,56.252197710089646
25.646413595786953,56.22834309038527
25.540000314748802,56.20640311446462
25.431327293806604,56.18561744277019
25.32415749323626,56.16671208936432
25.214746550202836,56.149033192672505
25.104987617782378,56.13293554114436
24.996797744873877,56.118665341888054
24.888302826653018,56.10594075792121
24.777607257717925,56.09458889221267
24.66854374137875,56.08501045517007
24.559221616565065,56.0770051919629
24.44965627222894,56.07058223536509
24.33986309732247,56.065750718150596
24.229857480797726,56.06251977309336
24.11965481160678,56.060898532967336
24.00927047870171,56.06089613054647
23.8987198710346,56.06252169860469
23.78996172172195,56.065712969442316
23.67912697590229,56.070592916740196
23.570119383094408,56.076999104099045
23.45906097974056,56.08516932364689
23.349863362992327,56.09482569083533
23.24059359508419,56.1061058346654
23.131266269149837,56.11901841562227
23.021895978322966,56.13357209419111
22.914451027528127,56.149471666648225
22.80503870439505,56.16730383133399
22.6975806273636,56.18644005475679
22.588183606745805,56.20758473165569
22.48076871446315,56.2299910245315
22.37339608356672,56.25403000382931
22.266079539292363,56.27970987431531
22.160782140122475,56.3065271828753
22.053617598908392,56.33548324406326
21.94849609549102,56.36553299579979
21.843481481383783,56.39719586128642
21.738586841346617,56.43047960584428
21.63382526013948,56.46539199479451
21.529209822522322,56.50194079345824
21.42668646192639,56.53941150133519
21.32432885814659,56.578473394575255
21.222149382390356,56.61913381503255
21.120160405865118,56.66140010456115
21.018374299778316,56.70527960501518
20.918717798855102,56.74990612202521
20.819280177956934,56.79609954986337
20.720073121163512,56.84386682259888
20.62110831255454,56.89321487430096
20.52429325484056,56.943156089040826
20.425842776646622,56.995655769201605
20.329554638523245,57.04870134529534
20.23504993280203,57.10246551311911
20.139788897788907,57.158465094073826
20.04555331025955,57.21569341094043
19.953325816684536,57.273514767885665
19.860186321437403,57.33377932213793
19.76811530045669,57.39525501524088
19.67900465390623,57.45660938616854
19.58906949828055,57.520438826366835
19.50022421653671,57.58543565109498
19.412475991762403,57.65158517358794
19.32493530202934,57.719579555974285
19.238529387077953,57.788720630881116
19.154138812417564,57.85826306651789
19.07087417672514,57.928899146885065
18.987043690597787,58.00211961660974
18.906076314844185,58.07492094228489
18.82460592083037,58.15032115316507
18.745965139074666,58.225227746816515
18.666884782359688,58.30274647199276
18.589023148272958,58.38131209800576
18.512387878263095,58.46090900091147
18.438513029776825,58.53986635331919
18.36432799614966,58.62145868559735
18.29139209499724,58.70403574179205
18.219712967768153,58.787581897959285
18.14929825591102,58.872081530154986
18.08015560087444,58.95751901443513
18.01229264410702,59.043878726855645
17.945717027057363,59.13114504347252
17.87911767065259,59.22111063646688
17.81516632108454,59.31016099137711
17.752525391527993,59.400070759795526
17.691202523431564,59.490824317778085
17.631205358243847,59.582406041380764
17.571358253384,59.6766942547996
17.51406286498206,59.76990153875591
17.45811625978258,59.86388979764418
17.40352607923417,59.95864340752037
17.34922797424046,60.056103488975644
17.297401640936858,60.15235574800984
17.246954812578064,60.2493261673438
17.196908409621663,60.34899965413785
17.149272060121568,60.447373378178284
17.103038295860028,60.54641807183033
17.057314729540572,60.64815951994308
17.01393807575162,60.748512173850045
16.97198708749497,60.849488606680524
16.931469406219218,60.95107319449047
16.89161024624191,61.055341620725706
16.854011745897783,61.15810725759491
16.8178696328283,61.26143385875544
16.78319154848207,61.36530580026326
16.74932282948337,61.471843510274056
16.71762599652779,61.57676958964548
16.68741627258921,61.68219381867606
16.658701299116224,61.78810057342174
16.631488717557446,61.89447422993845
16.605786169361476,62.00129916428217
16.581601295976913,62.108559752508846
16.55894173885237,62.216240370674434
16.537815139436447,62.32432539483488
16.51822913917775,62.43279920104615
16.50019137952488,62.54164616536421
16.483709501926448,62.650850663844984
16.46907992491186,62.758158116926246
16.4557005947946,62.868024309171155
16.44389991512966,62.978201482602636
16.433878077544406,63.08641662254589
16.425225017495222,63.19716333384998
16.418301229420248,63.305906399778074
16.412825734172127,63.41716142209528
16.40902932966651,63.52637243667654
16.406791345867074,63.63579283034321
16.406120226361335,63.746550712932574
16.40705490717961,63.85749221453392
16.40956827644858,63.96745591283371
16.413618027451292,64.07642219150674
16.419229145531965,64.18552144818155
16.426492530811213,64.29588969429497
16.4353646184105,64.40636451213852
16.445617562175237,64.51462690360361
16.457694716485697,64.62526934611644
16.471099730084877,64.73366770456745
16.486074375647807,64.8421125024674
31.740830000000006,63.6484601520598
31.740829999999992,63.75808664934201
31.74083,63.86748646196914
31.74083,63.978721999345765
31.74083,64.08812081269164
31.74083,64.19806172027654
31.740830000000006,64.3066853515625
31.74083,64.41873381740925
31.74083,64.52731422833027
31.74083,64.63770049284406
31.74083,64.74753574512494
31.740829999999992,64.8574727394905
31.74083,64.96848509125853
31.740829999999992,65.07666795337211
31.74083,65.18834974771137
31.740829999999992,65.29797281752359
31.74083,65.40687833968163
31.74083,65.51854304565306
31.740829999999992,65.62701967548031
31.74083,65.73786131082358
31.74083,65.84692912385643
31.74083,65.95808866196583
31.74083,66.06705893204872
31.74083,66.17787291220502
31.74083,66.28830129760658
31.74083,66.39819930706015
31.74083,66.50742922418837
31.74083,66.61813390739911
31.74083,66.72797131506363
31.74083,66.83681947417055
31.74083,66.94691799087038
31.74083,67.05823211246829
31.74083,67.16832151987592
31.74083,67.27708090127818
31.74083,67.38686109267078
31.74083,67.49763159176311
31.74083,67.60686879156076
31.74083,67.71699509906904
31.74083,67.82798200062959
31.74083,67.93725061022718
31.74083,68.04728729478124
31.74083,68.15806544089682
31.74083,68.26695765513006
31.74083,68.37781507365135
31.74083,68.48668884371294
31.74083,68.59747821907875
31.74083,68.70885038250486
31.74083,68.81810923616727
31.74083,68.927876753893
31.74083,69.03812986574113
31.74083,69.1488455017707
31.74083,69.25728444454656
31.74083,69.36884603788045
31.74083,69.47806638155724
31.74083,69.58764020033765
